"document_index","document_title","paragraph_index","question","answer","label","__language__"
16,"POS_GRADUACAO",5,"What was the number of academic master's degrees in Brazil in 2017?","Professional programs approach the North American postgraduate model, such as the MBA (MBA which, in Brazil, has long been held - just like any other Lato Sensu Master's degree - not as a ""regular""/CAPES course), with increasing demand and supply.",1,"en"
16,"POS_GRADUACAO",5,"Which of the Brazilian postgraduate models is closer to the North American one?","The professional programs are closer to the North American postgraduate model, such as the MBA (which, in Brazil, has long been held - like any other Lato Sensu Master's degree - not as a ""regular""/CAPES course), with increasing demand and supply.",1,"en"
16,"POS_GRADUACAO",6,"How is the Academic Master's Degree characterized according to the Ordinance?","This Ordinance clearly distinguished the Professional Master's Degree from the Academic Master's Degree, characterizing the former as aimed at the use of the scientific method for the solution of real and multidisciplinary problems of organizations, while the latter aims to provide the student with the use of the scientific method in problems of academic research of a given area of knowledge.",1,"en"
16,"POS_GRADUACAO",6,"What is the academic work for obtaining the master's degree?","This ordinance clearly distinguished the Professional Master from the Academic Master, characterizing the former as aimed at the use of the scientific method for the solution of real and multidisciplinary problems of organizations, while the latter aims to provide the student with the use of the scientific method in problems of academic research of a given area of knowledge.",0,"en"
16,"POS_GRADUACAO",6,"How is the academic master's degree characterised according to the Ordinance?","The academic work for obtaining the professional master's degree is a dissertation defended in front of a bench, as in the academic master's degree, but there are other requirements (such as building prototypes and developing functional software, among others).",0,"en"
16,"POS_GRADUACAO",6,"What is the academic work for obtaining the master's degree?","The academic work for obtaining the professional master's degree is a dissertation defended in front of a bench, as in the academic master's degree, but there are other requirements (such as building prototypes and developing functional software, among others).",1,"en"
16,"POS_GRADUACAO",7,"What college options do Brazilian students have?","In Brazil, the student has the option of choosing between public and private colleges.",1,"en"
16,"POS_GRADUACAO",7,"Which government program offers full and partial scholarships through the Enem grade?","In Brazil, the student has the option of choosing between public and private colleges.",0,"en"
16,"POS_GRADUACAO",7,"What college options do Brazilian students have?","The demand for vacancies at public universities is enormous, not only because of their gratuity but also because of their excellence: most of the federal and state universities are among the best in the country.",0,"en"
16,"POS_GRADUACAO",7,"What government program offers full and partial scholarships through the Enem score?","The demand for vacancies in public universities is huge, not only because of their gratuity but also because of their excellence: most federal and state universities are among the best in the country.",0,"en"
16,"POS_GRADUACAO",7,"What college options do Brazilian students have?","There is also the possibility for the student to apply for scholarships offered by the government through the University for All Program, ProUni, which offers full and partial 50% scholarships through competition for a grade obtained in the Enem (National Secondary Education Examination):",0,"en"
16,"POS_GRADUACAO",7,"Which government programme offers full and partial scholarships through the Enem grade?","There is also the possibility for the student to apply for scholarships offered by the government through the University for All Programme, ProUni, which offers full and partial 50% scholarships through competition per grade obtained in the Enem (National Secondary Education Examination):",1,"en"
16,"POS_GRADUACAO",7,"What college options do Brazilian students have?","In these, competition is also very high due to the number of vacancies offered, and not all universities in the country participate.",0,"en"
16,"POS_GRADUACAO",7,"Which government program offers full and partial scholarships through the Enem grade?","In these, the competition is also very great due to the number of vacancies offered, and not all universities in the country participate.",0,"en"
16,"POS_GRADUACAO",7,"What college options do Brazilian students have?","In addition to ProUni, there are other study funding programs by the government where the government funds the student's studies, leaving the installments lower than the tuition fee, and extending the payment term, due to the high prices charged by private institutions of quality education in the country.",0,"en"
16,"POS_GRADUACAO",7,"What government program offers full and partial scholarships through the Enem note?","In addition to ProUni, there are other programs of study financing by the government where it finances, for the student, his studies, leaving the installments less than the tuition of the college, and extending the payment term, due to the high prices charged by the private institutions of quality education in the country.",0,"en"
16,"POS_GRADUACAO",8,"The applicant must have an effective bond with whom to enroll without passing the selection exam?","In Brazil, it is usually possible to study two subjects of the Master's Program or even the bachelor's degree without passing the selection exam.",0,"en"
16,"POS_GRADUACAO",8,"What happens if the Special Student does not require the use of the two subjects studied by the date of enrolment?","In Brazil, it is usually possible to study two subjects of the Master's Program or even the degree without passing the selection exam.",0,"en"
16,"POS_GRADUACAO",8,"When do applicants apply to study Master's programmes without passing the selection examination?","In Brazil, it is usually possible to study two Master's programmes or even undergraduate courses without passing the selection examination.",0,"en"
16,"POS_GRADUACAO",8,"The applicant must have an effective link with whom to enrol without passing the selection examination?","Enrolments usually take place at the same time as the Master's Selection Process.",0,"en"
16,"POS_GRADUACAO",8,"What happens if the Special Student does not require the use of the two subjects studied by the date of enrolment?","Registrations usually take place at the same time as the Master's Selection Process.",0,"en"
16,"POS_GRADUACAO",8,"When do applications for Master's programme subjects take place without passing the selection examination?","Applications usually take place at the same time as the Master's Selection Process.",1,"en"
16,"POS_GRADUACAO",8,"The applicant must have an effective link with whom to enroll without passing the selection examination?","After selection of the regular passes, the non-regular applicant may enroll in both subjects without, however, having any effective link with the Higher Education Institution.",1,"en"
16,"POS_GRADUACAO",8,"What happens if the Special Student does not require the use of the two subjects studied by the date of enrolment?","After selection of the regular candidates, the regular candidate will not be able to enroll in the two subjects without, however, having any effective link with the Higher Education Institution.",0,"en"
16,"POS_GRADUACAO",8,"When do applications for master's programme subjects take place without passing the selection test?","After selection of the regular candidates, the non-regular candidate may enroll in both subjects without, however, any effective link with the Higher Education Institution.",0,"en"
16,"POS_GRADUACAO",8,"The applicant must have an effective link with whom to enrol without passing the selection test?","Subsequently, he/she may request the use of the two subjects studied as a Special Student in his/her undergraduate course (provided that he/she has completed secondary school) or postgraduate course (provided that he/she has completed graduation) until the date of enrolment, otherwise he/she will not be able to request the use of the subjects studied as they will be valid only as an extracurricular activity of teaching and",0,"en"
16,"POS_GRADUACAO",8,"What happens if the Specialist Student does not request the use of the two subjects studied by the date of enrolment?","Subsequently, he may request the use of the two subjects studied as Specialist Student in his undergraduate course (provided that he has completed secondary school) or postgraduate course (provided that he has completed his degree) by the date of enrolment, otherwise he will not be able to request the use of the subjects studied, as these will only be valid as an extracurricular activity of",1,"en"
16,"POS_GRADUACAO",8,"When do you apply to take courses in the Master's programme without passing the selection test?","Subsequently, you may request to take advantage of the two courses taken as a Specialist Student in your undergraduate course (provided that you have completed secondary school) or postgraduate course (provided that you have completed graduation) until the date of enrolment, otherwise you will not be able to take advantage of the courses taken as they will only be valid as an extracurricular activity of teaching and extension.",0,"en"
16,"POS_GRADUACAO",9,"In which year was the professional master's degree recognized in Brazil?","The Professional Master's degree is a postgraduate modality stricto sensu, which was recognized in Brazil in 1998.",1,"en"
16,"POS_GRADUACAO",9,"When did the doctorate begin to admit the professional modality in Brazil?","The Professional Master is a postgraduate modality stricto sensu, which was recognized in Brazil in 1998.",0,"en"
16,"POS_GRADUACAO",9,"In which year was the professional master's degree recognized in Brazil?","In 2017, the doctorate also began to admit the professional modality.",0,"en"
16,"POS_GRADUACAO",9,"When did the doctorate start admitting the professional modality in Brazil?","In 2017, the doctorate also started admitting the professional modality.",1,"en"
16,"POS_GRADUACAO",9,"In which year was the professional master's degree recognized in Brazil?","Currently, the master's degree and the professional doctorate are regulated by Ordinance MEC no. 389, of March 23, 2017, and the Ordinance.",0,"en"
16,"POS_GRADUACAO",9,"When did the doctorate begin to admit the professional modality in Brazil?","Currently, the master's degree and the professional doctorate are regulated by Ordinance MEC no. 389, of March 23, 2017, and by the Ordinance.",0,"en"
16,"POS_GRADUACAO",9,"In which year was the professional master's degree recognized in Brazil? .","CAPESno. 131, of 28 June 2017.",0,"en"
16,"POS_GRADUACAO",9,"When did the doctorate become a professional modality in Brazil? .","CAPESno. 131, of 28 June 2017.",0,"en"
16,"POS_GRADUACAO",10,"Specializations are subject to what?","The Master of Business Administration (in English, Master in Business.",0,"en"
16,"POS_GRADUACAO",10,"The master's degree in business administration is considered what in Brazil?","The Master in Business Administration (in English, Master in Business",0,"empty"
16,"POS_GRADUACAO",10,"Who makes the assessment of the specialization courses in Brazil?","The Master in Business Administration (in English, Master in Business.",0,"en"
16,"POS_GRADUACAO",10,"The specializations are subject to what?.","Administration) is considered in Brazil a specialization (post-graduation lato sensu).",0,"en"
16,"POS_GRADUACAO",10,"The master's degree in business administration is considered what in Brazil?.","Administration) is considered in Brazil a specialization (post-graduation lato sensu).",1,"en"
16,"POS_GRADUACAO",10,"Who makes the assessment of specialization courses in Brazil?.","Administration) is considered in Brazil a specialization (post-graduation lato sensu).",0,"en"
16,"POS_GRADUACAO",10,"Specializations are subject to what?","Specializations are not subject to systematic evaluation by the Higher-Level Personnel Development Coordination but to a less in-depth evaluation by the Ministry of Education.",1,"en"
16,"POS_GRADUACAO",10,"The master's degree in business administration is considered what in Brazil?","The specializations are not subject to the systematic evaluation of the Higher Level Personnel Development Coordination, but to a less in-depth evaluation by the Ministry of Education.",0,"en"
16,"POS_GRADUACAO",10,"Who evaluates specialization courses in Brazil?","Specializations are not subject to systematic evaluation by the Higher-Level Personnel Development Coordination, but to a less in-depth evaluation by the Ministry of Education.",1,"en"
16,"POS_GRADUACAO",10,"What are the specialisations subject to?","Certain indicators of the regularity of the course are proof of institutional accreditation and the declaration that the course meets the requirements listed in the CNE/CES Resolution No 1/2007.",0,"en"
16,"POS_GRADUACAO",10,"The master's degree in business administration is considered what in Brazil?","Sure indicators of the regularity of the course are the proof of institutional accreditation and the declaration that the course meets the requirements listed by the CNE/CES Resolution No 1/2007.",0,"en"
16,"POS_GRADUACAO",10,"Who makes the assessment of the specialization courses in Brazil?","Sure indicators of the regularity of the course are the proof of institutional accreditation and the declaration that the course meets the requirements listed by the CNE/CES Resolution No 1/2007.",0,"en"
16,"POS_GRADUACAO",11,"What is the aim of the master's degree?","The doctorate is obtained by defending a thesis, which must be an original work.",0,"en"
16,"POS_GRADUACAO",11,"In which year does the sandwich internship take place?","The doctorate is obtained by the defence of a thesis, which must be an original work.",0,"en"
16,"POS_GRADUACAO",11,"What does the doctoral candidate defend?","The doctorate is obtained by defending a thesis, which must be an original work.",1,"en"
16,"POS_GRADUACAO",11,"Which foundation of the state of São Paulo grants doctoral scholarships abroad?","The doctorate is obtained by the defense of a thesis, which must be an original work.",0,"en"
16,"POS_GRADUACAO",11,"Who has concluded that Brazil already has doctoral courses of sufficient quality?","The doctorate is obtained by defending a thesis, which must be an original work.",0,"en"
16,"POS_GRADUACAO",11,"What is the master's degree aimed at?","Direct admission to the doctoral degree is aimed at scientific research rather than teaching as in the case of the master's degree.",1,"en"
16,"POS_GRADUACAO",11,"In which year does the sandwich internship take place?","Direct admission to the PhD is geared towards scientific research rather than teaching as in the case of the Master's degree.",0,"en"
16,"POS_GRADUACAO",11,"What does the doctoral candidate advocate?","Direct admission to the doctorate is geared towards scientific research rather than teaching as in the case of the master's degree.",0,"en"
16,"POS_GRADUACAO",11,"Which foundation of the state of São Paulo grants doctoral scholarships abroad?","Direct admission to the doctorate is aimed at scientific research rather than teaching as in the case of the master's degree.",0,"en"
16,"POS_GRADUACAO",11,"Who has concluded that Brazil already has doctoral courses of sufficient quality?","Direct admission to the doctorate is aimed at scientific research rather than teaching as in the case of the master's degree.",0,"en"
16,"POS_GRADUACAO",11,"What's the master's focused on?","The promotion agencies, which in the 1980s and 1990s encouraged Brazilians to go abroad for doctoral studies, have concluded in the last decade that Brazil already has doctoral courses of sufficient quality so that it is possible to study them in the country and no longer abroad.",0,"empty"
16,"POS_GRADUACAO",11,"In which year does the sandwich internship take place?","Promotion agencies, which in the 1980s and 1990s encouraged Brazilians to go abroad for doctoral studies, have concluded in the last decade that Brazil already has doctoral courses of sufficient quality so that it is possible to study them in the country and no longer abroad.",0,"en"
16,"POS_GRADUACAO",11,"What does the Ph.D. stand for?","The promotion agencies, which in the 1980s and 1990s encouraged Brazilians to go abroad for doctoral studies, have concluded in the last decade that Brazil already has doctoral courses of sufficient quality so that it is possible to study them in the country and no longer abroad.",0,"empty"
16,"POS_GRADUACAO",11,"What foundation in the state of São Paulo grants doctoral scholarships abroad?","The funding agencies, which in the 1980s and 1990s encouraged Brazilians to go abroad for doctoral studies, have concluded in the last decade that Brazil already has doctoral courses of sufficient quality so that it is possible to study them in the country and no longer abroad.",0,"en"
16,"POS_GRADUACAO",11,"Who has concluded that Brazil already has doctoral courses of sufficient quality?","Promotion agencies, which in the 1980s and 1990s encouraged Brazilians to go abroad for doctoral studies, have concluded in the last decade that Brazil already has doctoral courses of sufficient quality so that it is possible to study them in the country and no longer abroad.",1,"en"
16,"POS_GRADUACAO",11,"What's the master's focused on?","While the National Council for Scientific and Technological Development and the São Paulo State Research Support Foundation grant very few doctoral fellowships abroad, the Higher-Level Personnel Development Coordination maintains grants, but the number tends to decrease.",0,"empty"
16,"POS_GRADUACAO",11,"What year is the sandwich internship?","While the National Council for Scientific and Technological Development and the São Paulo State Research Support Foundation grant very few doctoral fellowships abroad, the Higher-Level Personnel Development Coordination maintains grants, but the number tends to decrease.",0,"empty"
16,"POS_GRADUACAO",11,"What does the Ph.D. stand for?","While the National Council for Scientific and Technological Development and the São Paulo State Research Support Foundation grant very few doctoral fellowships abroad, the Higher-Level Personnel Development Coordination maintains grants, but the number tends to decrease.",0,"empty"
16,"POS_GRADUACAO",11,"Which foundation in the state of São Paulo grants doctoral fellowships abroad?","While the National Council for Scientific and Technological Development and the São Paulo State Research Support Foundation grant very few doctoral fellowships abroad, the Higher-Level Personnel Development Coordination maintains grants, but the number tends to decrease.",1,"empty"
16,"POS_GRADUACAO",11,"Who has concluded that Brazil already has doctoral courses of sufficient quality?","While the National Council for Scientific and Technological Development and the São Paulo State Research Foundation grant very few doctoral scholarships abroad, the Coordination for the Improvement of Higher-Level Personnel maintains concessions, but in a number that tends to decrease.",0,"en"
16,"POS_GRADUACAO",11,"What is the master's degree aimed at?","The priority of the agencies is currently the granting of sandwich internships, i.e. periods of six months to one academic year, so that the doctoral student, enrolled in Brazil, can get in touch with advanced centers abroad and establish contacts that he will later develop.",0,"en"
16,"POS_GRADUACAO",11,"In which year does the sandwich internship take place?","The priority of the agencies, at present, is the granting of sandwich internships, i.e. periods of six months to one academic year for the doctoral student, enrolled in Brazil, to get in touch with advanced centers abroad and establish contacts that he will later develop.",0,"en"
16,"POS_GRADUACAO",11,"What does the doctoral candidate advocate?","The priority of the agencies at present is the granting of sandwich internships, i.e. periods of six months to one academic year, so that the doctoral student, enrolled in Brazil, can get in touch with advanced centers abroad and establish contacts that he will later develop.",0,"en"
16,"POS_GRADUACAO",11,"Which foundation of the state of São Paulo grants doctoral scholarships abroad?","The priority of the agencies, currently, is the granting of sandwich internships, that is, periods of six months to one academic year for the doctoral student, enrolled in Brazil, to get in touch with advanced centers abroad and establish contacts that he will then develop.",0,"en"
16,"POS_GRADUACAO",11,"Who has concluded that Brazil already has doctoral courses of sufficient quality?","The priority of the agencies, currently, is the granting of sandwich internships, i.e. periods of six months to one academic year for the doctoral student, enrolled in Brazil, to get in touch with advanced centers abroad and establish contacts that he will then develop.",0,"en"
16,"POS_GRADUACAO",11,"What is the focus of the master's degree?","The sandwich internship usually takes place during the third year of the course.",0,"en"
16,"POS_GRADUACAO",11,"In which year does the sandwich internship take place?","Usually, the sandwich internship takes place during the third year of the course.",1,"en"
16,"POS_GRADUACAO",11,"What does the doctoral candidate advocate?","The sandwich internship usually takes place during the third year of the course.",0,"en"
16,"POS_GRADUACAO",11,"Which foundation of the state of São Paulo grants doctoral scholarships abroad?","Usually, the sandwich internship is given during the third year of the course.",0,"en"
16,"POS_GRADUACAO",11,"Who has concluded that Brazil already has doctoral courses of sufficient quality?","Usually, the sandwich internship takes place during the third year of the course.",0,"en"
16,"POS_GRADUACAO",12,"For whom is postgraduate education?","Postgraduate education is for individuals who already have a bachelor's degree.",1,"en"
16,"POS_GRADUACAO",12,"What are the types of postgraduate courses?","Postgraduate education is for individuals who already have a bachelor's degree.",0,"en"
16,"POS_GRADUACAO",12,"For whom is the postgraduate course intended?","In Brazil, since the Newton Sucupira opinion, approved by the then Federal Council of Education in 1965, postgraduate courses are divided into two streams: the lato sensu and the stricto sensu.",0,"empty"
16,"POS_GRADUACAO",12,"What types of postgraduate courses?","In Brazil, since the Newton Sucupira opinion, approved by the then Federal Council of Education in 1965, postgraduate courses are divided into two strands: lato sensu and stricto sensu.",1,"en"
16,"POS_GRADUACAO",13,"What is evidence of the student's ability to write scientific texts in autonomous works?","The academic master's degree aims to initiate the student in research.",0,"en"
16,"POS_GRADUACAO",13,"What is expected of the student completing the master's course?","The aim of the academic master's degree is to initiate the student into research.",0,"en"
16,"POS_GRADUACAO",13,"What is the purpose of the master's degree?","The aim of the academic master's degree is to initiate the student into research.",1,"en"
16,"POS_GRADUACAO",13,"What is the main characteristic of self-employment?","The aim of the academic master's degree is to initiate the student into research.",0,"en"
16,"POS_GRADUACAO",13,"What kind of work is carried out in master's courses?","The aim of the academic master's degree is to initiate the student into research.",0,"en"
16,"POS_GRADUACAO",13,"What is evidence of the student's ability to write scientific texts in autonomous work?","The area of knowledge is well focused and constitutes a subset of the professional area (that studied throughout a degree course).",0,"en"
16,"POS_GRADUACAO",13,"What is expected of the student completing the master's course?","The area of knowledge is well focused and constitutes a subset of the professional area (that studied throughout an undergraduate course).",0,"en"
16,"POS_GRADUACAO",13,"What is the purpose of the master's degree?","The area of knowledge is well focused and constitutes a subset of the professional area (that studied throughout a degree course).",1,"en"
16,"POS_GRADUACAO",13,"What is the main characteristic of self-employment?","The area of knowledge is well focused and constitutes a subset of the professional area (that studied throughout a degree course).",0,"en"
16,"POS_GRADUACAO",13,"What type of work is carried out in master's courses?","The area of knowledge is well focused and constitutes a subset of the professional area (that studied throughout a degree course).",0,"en"
16,"POS_GRADUACAO",13,"What is evidence of the student's ability to write scientific texts in autonomous work?","In addition to more advanced disciplines, which include a significant amount of individual bibliographic research and interpretation work, an introductory work to scientific research is developed.",0,"empty"
16,"POS_GRADUACAO",13,"What is expected of the student completing the master's course?","In addition to more advanced subjects, which include a significant amount of individual bibliographic research and interpretation work, an introductory work to scientific research is developed.",0,"en"
16,"POS_GRADUACAO",13,"What is the purpose of the master's degree?","In addition to more advanced disciplines, which include a significant amount of individual bibliographic research and interpretation work, an introductory work to scientific research is developed.",0,"en"
16,"POS_GRADUACAO",13,"What is the main characteristic of autonomous work?","In addition to more advanced disciplines, which include a significant part of individual bibliographic research and interpretation work, an introductory work to scientific research is developed.",0,"en"
16,"POS_GRADUACAO",13,"What kind of work is developed in master's courses?","In addition to more advanced disciplines, which include a significant amount of individual bibliographic research and interpretation work, an introductory work to scientific research is developed.",1,"en"
16,"POS_GRADUACAO",13,"What is evidence of the student's ability to write scientific texts in autonomous work?","It is expected that by the end of the course the student will have acquired the ability to develop autonomous work.",0,"en"
16,"POS_GRADUACAO",13,"What is expected of the student completing the master's course?","It is expected that by the end of the course the student will have acquired the ability to work independently.",1,"en"
16,"POS_GRADUACAO",13,"What is the purpose of the master's degree?","It is expected that by the end of the course the student will have acquired the ability to work independently.",0,"en"
16,"POS_GRADUACAO",13,"What is the main characteristic of self-employment?","It is expected that by the end of the course the student will have acquired the capacity to develop self-employment.",0,"en"
16,"POS_GRADUACAO",13,"What kind of work is carried out in the master's courses?","At the end of the course the student is expected to have acquired the ability to work independently.",0,"en"
16,"POS_GRADUACAO",13,"What is evidence of the student's ability to write scientific texts in autonomous works?","This work is characterised by the search for current references, methods and technologies and their creative application.",0,"en"
16,"POS_GRADUACAO",13,"What is expected of the student completing the master's course?","This work is characterised by the search for current references, methods and technologies and their creative application.",0,"en"
16,"POS_GRADUACAO",13,"What is the purpose of the master's degree?","This work is characterised by the search for current references, methods and technologies and their creative application.",0,"en"
16,"POS_GRADUACAO",13,"What is the main characteristic of self-employed work?","This work is characterised by the search for current references, methods and technologies and their creative application.",1,"en"
16,"POS_GRADUACAO",13,"What kind of work is carried out in master's courses?","This work is characterised by the search for current references, methods and technologies and their creative application.",0,"en"
16,"POS_GRADUACAO",13,"What is the evidence of the student's ability to write scientific texts in autonomous work?","Demonstration of the student's ability to write scientific texts is also expected.",0,"en"
16,"POS_GRADUACAO",13,"What is expected of the student completing the master's course?","Demonstration of the ability to write scientific texts is also expected.",0,"en"
16,"POS_GRADUACAO",13,"What is the purpose of the master's degree?","Demonstration of the ability to write scientific texts is also expected.",0,"empty"
16,"POS_GRADUACAO",13,"What is the main characteristic of self-employment?","Demonstration of the ability to write scientific texts is also expected.",0,"en"
16,"POS_GRADUACAO",13,"What kind of work is carried out in master's courses?","Demonstration of the ability to write scientific texts is also expected.",0,"en"
16,"POS_GRADUACAO",13,"What is evidence of the student's ability to write scientific texts in autonomous works?","This ability is evidenced mainly by the text of the master's thesis.",1,"en"
16,"POS_GRADUACAO",13,"What is expected of the student completing the master's course?","This ability is evidenced mainly by the text of the master's thesis.",0,"en"
16,"POS_GRADUACAO",13,"What is the purpose of the master's degree?","This ability is evidenced mainly by the text of the master's thesis.",0,"en"
16,"POS_GRADUACAO",13,"What is the main characteristic of self-employment?","This ability is evidenced mainly by the text of the master's thesis.",0,"en"
16,"POS_GRADUACAO",13,"What kind of work is carried out in master's courses?","This ability is evidenced mainly by the text of the master's thesis.",0,"en"
16,"POS_GRADUACAO",13,"What is evidence of the student's ability to write scientific texts in autonomous works?","It is desirable to publish or submit articles in recognized specialized journals and conference proceedings, during and after the course, which will demonstrate the importance of the research carried out and its recognition by academic peers.",0,"en"
16,"POS_GRADUACAO",13,"What is expected of the student completing the master's course?","It is desirable to publish or submit papers in recognized specialist journals and conference proceedings, during and after the course, which will demonstrate the importance of the research carried out and its recognition by academic peers.",0,"en"
16,"POS_GRADUACAO",13,"What is the purpose of the master's degree?","It is desirable to publish or submit papers in recognised specialist journals and conference proceedings during and after the course, which will demonstrate the importance of the research carried out and its recognition by academic peers.",0,"en"
16,"POS_GRADUACAO",13,"What is the main characteristic of self-employment?","It is desirable to publish or submit papers in recognised specialist journals and conference proceedings during and after the course, which will demonstrate the importance of the research carried out and its recognition by academic peers.",0,"en"
16,"POS_GRADUACAO",13,"What kind of work is carried out in master's courses?","It is desirable to publish or submit papers in recognised specialist journals and conference proceedings during and after the course, which will demonstrate the importance of the research carried out and its recognition by academic peers.",0,"en"
16,"POS_GRADUACAO",14,"What is the time beyond the 360 hours of specialisation allocated to?","Postgraduate courses lato sensu, at specialisation level, at specialisation level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at specialised level, at special",0,"en"
16,"POS_GRADUACAO",14,"What level of postgraduate courses is regulated by the CNE/CES Resolution","No 1?  Postgraduate courses in the broadest sense, at the level of specialisation, are regulated by the CNE/CES ResolutionNo 1?  Postgraduate courses in the broadest sense, at the level of specialisation, are regulated by the CNE/CES ResolutionNo 1?  Postgraduate courses in the broadest sense, at the level of specialisation, are regulated by the CNE/CES Resolution No 1.",1,"en"
16,"POS_GRADUACAO",14,"What is the time beyond the 360 hours of specialisation allocated to? .","are regulated by CNE/CES Resolution No 1 of 8 June 2007.",0,"en"
16,"POS_GRADUACAO",14,"What level of postgraduate courses are regulated by CNE/CES Resolution 1? .","are regulated by CNE/CES Resolution 1 of 8 June 2007.",0,"en"
16,"POS_GRADUACAO",14,"Time beyond the 360 hours of specialization is devoted to what?","The minimum duration of these courses shall be 360 hours, in addition to the time devoted to the preparation of a monograph or coursework.",1,"empty"
16,"POS_GRADUACAO",14,"What level of postgraduate courses are regulated by CNE/CES Resolution","No 1?  The minimum duration of these courses is 360 hours, in addition to the time devoted to the preparation of a monograph or coursework.",0,"en"
16,"POS_GRADUACAO",14,"What is the purpose of the time beyond the 360 hours of the specialisation?","The specialisation gives the graduate the opportunity to continue his studies by qualifying as a teacher and specialising in areas of knowledge related to the world of work, which may or may not be directly linked to the first degree.",0,"en"
16,"POS_GRADUACAO",14,"What level of postgraduate courses is regulated by CNE/CES Resolution","No 1?  Specialization gives the graduate the opportunity to continue his/her studies by qualifying as a teacher and specialising in areas of knowledge related to the world of work, which may or may not be directly linked to the first degree.",0,"en"
16,"POS_GRADUACAO",14,"Time beyond the 360 hours of specialization is devoted to what?","In some countries, credits from certificates lato sensu may count as the first year of a master's degree in the same field.",0,"empty"
16,"POS_GRADUACAO",14,"What level of postgraduate courses are regulated by the CNE/CES Resolution","No 1?  In some countries, the credits of the certificates lato sensu may count as the first year of a master's degree in the same field.",0,"en"
16,"POS_GRADUACAO",15,"The proposed models are equivalent to what?","All the formalisms proposed above are equivalent in terms of computational power that is, any computation that can be performed with one model can be performed with any of the other models.",0,"en"
16,"POS_GRADUACAO",15,"What theory investigates questions concerning the possibility of performing certain types of computation on certain types of machine?","All the formalisms proposed above are equivalent in terms of computational power that is, any computation that can be performed with one model can be performed with any of the other models.",0,"en"
16,"POS_GRADUACAO",15,"The proposed models are equivalent to what?","Still in theoretical terms, the proposed models are equivalent to electronic computers, as long as there are no memory constraints involved.",1,"en"
16,"POS_GRADUACAO",15,"What theory investigates questions concerning the possibility of performing certain types of computation on certain types of machine?","Theoretically still, the proposed models are equivalent to electronic computers, as long as there are no memory constraints involved.",0,"en"
16,"POS_GRADUACAO",15,"The proposed models are equivalent to what?","In fact, it is believed that all theoretically possible formalizations for the concept of an algorithm are equivalent in power to a Turing machine; this is the Church-Turing thesis.",0,"en"
16,"POS_GRADUACAO",15,"Which theory investigates questions concerning the possibility of performing certain types of computation on certain types of machine?","In fact, it is believed that all theoretically possible formalizations for the concept of algorithm are equivalent in power to a Turing machine; this is the Church-Turing thesis.",0,"empty"
16,"POS_GRADUACAO",15,"What are the proposed models equivalent to?","Questions concerning the possibility of performing certain types of computation on certain types of machine (or theoretical formalism) are investigated by the theory of computability.",0,"empty"
16,"POS_GRADUACAO",15,"What theory investigates questions concerning the possibility of performing certain types of computation on certain types of machine?","Questions concerning the possibility of performing certain types of computation on certain types of machine (or theoretical formalism) are investigated by the theory of computability.",1,"en"
16,"POS_GRADUACAO",16,"What are the lato sensu courses aimed at? .","lato sensu.",0,"en"
16,"POS_GRADUACAO",16,"Where are courses designated as MBA equivalent to master's degrees?","Other, not further worked than hot-rolled, hot-drawn or extruded",0,"empty"
16,"POS_GRADUACAO",16,"What are graduates at the upper level? .","lato sensu.",0,"en"
16,"POS_GRADUACAO",16,"What is the maximum hourly load of the lato sensu training courses? .","lato sensu.",0,"en"
16,"POS_GRADUACAO",16,"What is the aim of the lato sensu courses? .","are courses more oriented to the professional performance and upgrading of graduates at the upper level: technologists, graduates or bachelors.",1,"en"
16,"POS_GRADUACAO",16,"Where are courses designated as MBA equivalent to master's degrees? .","are courses more geared to the professional performance and upgrading of graduates at the higher level: technologists, bachelors or bachelors.",0,"en"
16,"POS_GRADUACAO",16,"What are graduates at the upper level?",".are courses more geared towards professional performance and upgrading of graduates at the upper level: technologists, bachelors or bachelors.",1,"en"
16,"POS_GRADUACAO",16,"What is the maximum number of hours of training courses in the general sense? .","courses are more geared to the professional performance and updating of graduates at the upper level: technologists, graduates or bachelors.",0,"en"
16,"POS_GRADUACAO",16,"What are lato sensu courses aimed at?","In this category are advanced courses with a maximum of 359 hours; specialization courses with a minimum of 360 hours; and courses designated as MBA (Master in Business Administration), which are not equivalent to master's degrees, unlike in the United States.",0,"en"
16,"POS_GRADUACAO",16,"Where are courses designated as MBA equivalent to master's degrees?","In this category are: advanced courses with a maximum hourly load of 359 hours; specialization courses with a minimum hourly load of 360 hours; as well as courses designated as MBA (from English Master in Business Administration), which are not equivalent to master's degrees, unlike in the United States.",1,"en"
16,"POS_GRADUACAO",16,"What are graduates at the upper level?","In this category are advanced courses with a maximum of 359 hours; specialized courses with a minimum of 360 hours; and courses designated as MBA (Master in Business Administration), which are not equivalent to master's degrees, unlike in the United States.",0,"en"
16,"POS_GRADUACAO",16,"What is the maximum hourly load of lato sensu training courses?","In this category are: training courses with a maximum hourly load of 359 hours; specialization courses with a minimum hourly load of 360 hours; as well as courses designated as MBA (Master in Business Administration), which are not equivalent to master's degrees, unlike what happens in the United States.",1,"en"
