"document_index","document_title","paragraph_index","question","answer","label","__language__"
25,"abreviação de curso",0,"How many teachers should make up the examination board? .","it will be up to the course coordinator to check whether the academic meets the requirements; and to check whether the academic is enrolled in the subjects covered by the exemption.",0,"en"
25,"abreviação de curso",0,"What should the academic fill in? .","subject to the conditions laid down, the course coordinator should request the management of the academic administration unit responsible for the subject to appoint an examination board of recognised competence in the field, consisting of three teachers.",0,"en"
25,"abreviação de curso",0,"Where is the content to be assessed? .","subject to the conditions laid down, the course coordinator should request the management of the academic administration unit responsible for the subject to appoint an examination board of recognised competence in the field, consisting of three teachers.",0,"en"
25,"abreviação de curso",0,"How many teachers should make up the examination board?",".subject to the conditions laid down, the course coordinator should request the management of the academic administration unit responsible for the subject to appoint an examination board of recognised competence in the field, consisting of three teachers.",1,"en"
25,"abreviação de curso",0,"What should the academic fill in?","the examining board should define and disseminate the criteria and the evaluation system and record in minutes the direction and results of the evaluation process.",0,"en"
25,"abreviação de curso",0,"Where should the content to be evaluated be?","The evaluating bank should define and disseminate the criteria and the evaluation methodology and record the direction and results of the evaluation process.",0,"en"
25,"abreviação de curso",0,"How many teachers should make up the examination board?","The examination board should define and disseminate the criteria and the evaluation methodology and record in the minutes the direction and results of the evaluation process.",0,"en"
25,"abreviação de curso",0,"What should the academic fill in? .","the teacher responsible for the subject should be part of the examining board and the content to be assessed should appear in the teaching plan of the subject.",0,"en"
25,"abreviação de curso",0,"where the content to be assessed should appear?",".the teacher responsible for the subject should be part of the examination board and the content to be assessed should appear in the teaching plan of the subject.",1,"en"
25,"abreviação de curso",0,"How many teachers should make up the examining board? .","the teacher responsible for the subject should be part of the examining board and the content to be assessed should appear in the curriculum of the subject.",0,"en"
25,"abreviação de curso",1,"what is the minimum grade for the academic who requested course abbreviation to be approved?","it will be up to the examining board to award the academic a final grade of zero zero (0,0) to ten zero (10,0), resulting from the arithmetic average of the grades issued by the members of the board; and to consider approved the academic who obtains the minimum final grade of nine (9,0).",1,"en"
25,"abreviação de curso",1,"what is the limit of days for the academic who requested the course abbreviation to be informed of the content?","it will be up to the examining board to award the academic a final grade of zero zero (0,0) to ten zero (10,0), resulting from the arithmetic average of the grades issued by the members of the board; and to consider approved the academic who obtains the minimum final grade of nine (9,0).",0,"en"
25,"abreviação de curso",1,"who should register in the siscad?","it will be up to the examining board to give the academic a final score of zero zero (0,0) to ten zero (10,0), resulting from the arithmetic average of the grades issued by the members of the board; and to consider approved the academic who obtains the minimum final score of nine (9,0).",0,"en"
25,"abreviação de curso",1,"who gives the final grade to the academic?",".it will be up to the examining board to give the academic a final grade of zero zero (0,0) to ten zero (10,0), resulting from the arithmetic average of the grades issued by the members of the board; and to consider approved the academic who obtains the minimum final grade of nine (9,0).",1,"en"
25,"abreviação de curso",1,"What is the minimum grade for the academic who requested course abbreviation to be approved? .","it will be up to the course coordinator to inform the academic, within ten (10) working days before the scheduled date for evaluation, of the content and forms of evaluation with their respective weights, as well as the date (s), time (s) and place (s) of taking the examination (s).",0,"en"
25,"abreviação de curso",1,"What is the deadline for the academic who has requested the abbreviation of the course to be informed of the content? .","it will be up to the course coordinator to inform the academic, no later than ten (10) working days before the scheduled date for evaluation, of the content and forms of evaluation with their respective weights, as well as the date (s), time (s) and place (s) of taking the examination (s).",1,"en"
25,"abreviação de curso",1,"Who should sign up for siscad?","It shall be the responsibility of the course coordinator to inform the academic not later than ten (10) working days before the scheduled evaluation date of the content and forms of the evaluation with their respective weightings, as well as the date (s), time (s) and place (s) of the examination (s).",0,"empty"
25,"abreviação de curso",1,"who gives the final grade to the academic?",".it will be up to the course coordinator to inform the academic, no later than ten (10) working days before the scheduled date for the assessment, of the content and forms of the assessment with the respective weights, as well as the date (s), time (s) and place (s) of the examination (s).",0,"en"
25,"abreviação de curso",1,"What is the minimum grade for the academic who requested course shortening to be approved? .","if approved in the evaluation, the academic will be exempted from studying the subject, and the grade awarded by the examining board and the total hourly load of the subject will be recorded in his school record.",0,"en"
25,"abreviação de curso",1,"What is the deadline for the academic who has requested the abbreviation of the course to be informed of the content? .","if he passes the assessment, the academic will be exempted from the course, and the grade given by the examiner and the total time spent in the course will be recorded in his school record.",0,"en"
25,"abreviação de curso",1,"who should register at siscad? .","if the student passes the assessment, he/she will be exempted from the course, and the grade given by the examiner and the total time spent in the course will be recorded in his/her school record.",0,"en"
25,"abreviação de curso",1,"Who gives the final grade to the academic? .","if he passes the assessment, the academic will be exempted from the course, and the grade given by the examiner and the total time spent in the course will be recorded in his school record.",0,"en"
25,"abreviação de curso",1,"What is the minimum grade for the academic who has requested course abbreviation to be approved?","Registration in siscad should be done by the academic's course coordination.",0,"en"
25,"abreviação de curso",1,"What is the deadline for the academic who requested the abbreviation of the course to be informed of the content?","Registration in the siscad should be done by the academic's course coordination.",0,"en"
25,"abreviação de curso",1,"who should register with siscad? .","siscad registration should be done by the academic course coordinator.",1,"en"
25,"abreviação de curso",1,"Who gives the final grade to the academic?","Registration in SISCAD should be done by the academic's course coordinator.",0,"en"
25,"abreviação de curso",2,"until when the academic will have to attend the courses regularly after applying for exemption for abbreviation of course? .","only the academic who is regularly enrolled in the last academic period of the course at ufms can apply for exemption for abbreviation of course; has not failed in the subjects in which he wishes to be assessed; has no record of course closure, except for health reasons; has not been absent from enrollment in any period of the course;",0,"en"
25,"abreviação de curso",2,"by whom the application for assessment is examined. .","only the academic who is regularly enrolled in the last academic term of the course at ufms, who has not failed in the subjects in which he wishes to be assessed, who has no record of closure of the course, except for health reasons, who has not been absent from any period of the course, may apply for exemption for the purpose of shortening the course.",0,"en"
25,"abreviação de curso",2,"What are the conditions for applying for exemption for course shortening? .","only the academic who is regularly enrolled in the last academic term of the course at ufms can apply for exemption for course shortening; he has not failed in the subjects in which he wishes to be assessed; he has no record of course closure, except for health reasons; he has not been absent from any period of the course;",1,"en"
25,"abreviação de curso",2,"until when the academic should attend the subjects regularly after applying for exemption for abbreviation of course? .","has an academic performance index (RAI) equal to or greater than 9.0 (ninth integer); and has not suffered disciplinary sanction.",0,"en"
25,"abreviação de curso",2,"by whom the evaluation request is reviewed? .","has an academic performance index (RAI) of 9.0 or higher (ninth integer); and has not been subject to disciplinary sanction.",0,"en"
25,"abreviação de curso",2,"What are the conditions for applying for exemption for the purpose of course shortening? .","have an academic performance index (RAI) equal to or greater than 9.0 (ninth integer); and have not been subject to disciplinary sanction.",1,"en"
25,"abreviação de curso",2,"how long should the academic attend the courses regularly after applying for an abbreviation waiver?","the academic should attend the courses regularly, including carrying out the regular assessments until the abbreviation process is completed.",1,"en"
25,"abreviação de curso",2,".","the academic should attend the subjects regularly, including carrying out the regular assessments until the completion of the abbreviation process.",0,"en"
25,"abreviação de curso",2,"What are the conditions for applying for exemption for the purpose of course shortening?","the academic should attend the subjects regularly, including carrying out the regular assessments until the completion of the shortening process.",0,"en"
25,"abreviação de curso",2,"How long will the academic be required to attend regularly after applying for a course abbreviation exemption? .","the application for evaluation will be reviewed by the academic's course coordinator.",0,"en"
25,"abreviação de curso",2,".","the evaluation request will be reviewed by the academic's course coordinator.",1,"en"
25,"abreviação de curso",2,"What are the conditions for requesting an exemption for the purpose of shortening the course? .","the request for evaluation will be examined by the academic's course coordinator.",0,"en"
25,"abreviação de curso",3,".","the academic is entitled to request exemption from studying subjects which form part of the curriculum of his course, with proof of extraordinary academic achievement, by means of a specific assessment applied by the examining board, for the shortening of the duration of the undergraduate course to less than the minimum time provided for in the course's pedagogical project, in accordance with the legislation in force.",0,"en"
25,"abreviação de curso",3,"What can the academic request in the event of exceptional academic achievement? .","the academic is entitled to request exemption from studying subjects which form part of the curriculum of his course, with evidence of exceptional academic achievement, by means of a specific assessment by the examination board, for shortening the duration of the undergraduate course to less than the minimum time provided for in the course's pedagogical project, in accordance with the legislation in force.",1,"en"
25,"abreviação de curso",3,"where the academic must request exemption for extraordinary academic achievement?",".the academic is entitled to request exemption from studying subjects which form part of the curriculum of his course, with evidence of extraordinary academic achievement, by means of a specific assessment applied by the examining board, for the shortening of the duration of the undergraduate course to less than the minimum time provided for in the pedagogical project of the course, in accordance with the legislation in force.",0,"en"
25,"abreviação de curso",3,"in the application for course abbreviation, which subjects may the academic not request exemption?","the provisions of this article do not apply to subjects of compulsory traineeship, course completion work and complementary activities;",1,"en"
25,"abreviação de curso",3,"what the academic may request in the event of exceptional academic performance?","the provisions of this Article do not apply to compulsory traineeships, course completion work and complementary activities;",0,"en"
25,"abreviação de curso",3,"where the academic must request exemption for extraordinary academic achievement?","the provisions of this article do not apply to compulsory traineeship subjects, course completion work and complementary activities;",0,"en"
25,"abreviação de curso",3,"in the course abbreviation application, which subjects may not be waived? .","as well assubjects with practical content.",1,"en"
25,"abreviação de curso",3,"What can the academic request if he or she shows extraordinary academic performance? .","as well assubjects with practical content.",0,"en"
25,"abreviação de curso",3,"where the academic must request exemption for exceptional academic achievement? .","as well as for subjects with practical content.",0,"en"
25,"abreviação de curso",3,".","the application shall be made by the academic, accompanied by a justification, once in each discipline, within the time limits laid down in the academic calendar of ufms, at the academic secretariat of the sectoral administration unit offering the course.",0,"en"
25,"abreviação de curso",3,"What can the academic request in case of extraordinary academic achievements? .","the request shall be made by the academic, accompanied by a justification, once in each discipline, within the time limits provided for by the academic calendar of ufms, at the academic secretariat of the sectoral administration unit offering the course.",0,"en"
25,"abreviação de curso",3,"where the academic must request exemption for extraordinary academic achievement?",".the application shall be made by the academic, accompanied by justification, once in each discipline, within the time limits provided for by the academic calendar of ufms, at the academic secretariat of the sectoral administration unit offering the course.",1,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",0,"how the pedagogical project should be drawn up.","The units of the sectoral administration involved in the provision of undergraduate courses should take the necessary steps for the implementation of the national curricular guidelines for undergraduate courses and the implementation of this resolution.",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",0,"How should the pedagogical project be drawn up? .","the pedagogical project of the undergraduate course should be drawn up solely by means of an electronic system and submitted for the assessment of the undergraduate teaching council.",1,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",0,"How should the pedagogical project be drawn up? .","the deliberations of the course council, if any, and of the council of the sectoral administration unit responsible for drawing up the course, shall form an integral part of the course pedagogical project as annexes.",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",0,"How should the pedagogical project be drawn up? .","it is up to the pro-rectorate of undergraduate education (preg) to analyse the pedagogical project of the course in terms of legal and regulatory aspects.",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",0,"How should the pedagogical project be drawn up? .","when, after analysis by the teacher, the pedagogical project of the course is altered, it should be submitted again to the assessment of the course board, after consulting the structuring teaching staff, and to the council of the unit of the sectoral administration of course allocation.",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"how is the non-disciplinary curricular component in siscad? .","the pedagogical design of the course should explain the quantity of time load of the disciplinary curricular components developed in the following activities: theoretical-practical activities (atp-d)",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical design of a graduation course? .","the pedagogical design of the course should explain the quantity of time load of the disciplinary curricular components developed in the following activities: theoretical-practical activities (atp-d)",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What is the non-disciplinary curricular component of the siscad?",".;experimental activities (aes-d);",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course?",".; experimental activities (aes-d);",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What is the non-disciplinary curricular component of siscad? .","practical activities as a curricular component (apc-d);",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","practical activities as a curricular component (apc-d);",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What is the non-disciplinary curricular component of siscad? .","field activities (aco-d);",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","field activities (aco-d);",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What is the non-disciplinary curricular component of siscad? .","and other teaching activities (oae-d).",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","and other teaching activities (oae-d).",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What is the non-disciplinary curricular component of siscad? .","practical activities as a curricular component are compulsory in bachelor's degree courses.",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","practical activities as a curricular component are compulsory in bachelor courses.",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What is the non-disciplinary curricular component of siscad? .","for the purposes of this resolution, the non-disciplinary curricular components are: complementary activities (acs-nd);",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","for the purposes of this resolution the non-disciplinary curricular components are: complementary activities (acs-nd);",1,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What is the non-disciplinary curricular component of the siscad? .","oriented learning activities (aoe-nd);",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","oriented teaching activities (aoe-nd);",1,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What is the non-disciplinary curricular component of the siscad? .","extension activities (aex-nd); course completion work (tcc-nd);",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","extension activities (aex-nd); course completion work (tcc-nd);",1,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What is the non-disciplinary curricular component of the siscad? .","and national performance examination (enade).",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","and national performance examination (enade).",1,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"How is the non-disciplinary curricular component in the siscad?","Other non-disciplinary curricular components can be defined in the pedagogical design of the course.",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical design of a graduation course?","Other non-disciplinary curricular components may be defined in the pedagogical design of the course.",1,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"How is the non-disciplinary curriculum component at SISCAD?","for the purposes of registration in the academic control system (siscad), the non-disciplinary curricular components referred to in subparagraphs (i) to (iii), where they appear in the course ppc, shall be released only as completed or not completed.",0,"empty"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","for the purposes of registration in the academic control system (siscad) the non-disciplinary curricular components referred to in subparagraphs (i) to (iii), when they appear in the course ppc, will be released only as completed or not completed.",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"How is the non-disciplinary curriculum component at SISCAD?","for the purposes of registration in SISCAD, the non-disciplinary curricular component contained in subparagraph (v) shall be launched in accordance with the legislation in force relating to the unit.",0,"empty"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","for the purposes of registration in the siscad, the non-disciplinary curricular component contained in point v will be launched in accordance with the legislation in force relating to the enade.",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"How does the non-disciplinary curricular component appear in SISCAD? .","for the purposes of registration in SISCAD, the non-disciplinary curricular component contained in subparagraph (iv) shall be disclosed as approved or unsuccessful.",1,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","for the purposes of registration in siscad, the non-disciplinary curricular component contained in point (iv) will be released as approved or rejected.",0,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"the non-disciplinary curricular component in SISCAD. .","the situation not fulfilled is the initial situation in SISCAD of the ccnds referred to in points (i) to (iii); whereas for the ccnd referred to in point (iv), the initial condition of ""not presented"" will be introduced.",1,"en"
30,"orientações gerais para a elaboração de projeto pedagógico de curso de graduação",1,"What are the non-disciplinary curricular components in the pedagogical project of a graduation course? .","the situation not fulfilled is the initial situation in the siscad of the ccnds, referred to in points (i) to (iii); whereas for the ccnd referred to in point (iv), the initial condition of ""not presented"" will be launched.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",0,"Success in the subjects depends on what?","Success in the subjects will depend on the frequency and the grade point average.",1,"en"
35,"regulamento geral dos cursos de graduação presenciais",0,"Success in the subjects depends on what? .","learning outcomes will be assessed in each subject, taking into account the academic achievement during the period, in relation to the objectives set out in the curriculum.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",0,"Success in the subjects depends on what? .","the verification of academic achievement will be carried out by means of evaluation tools.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",0,"Acceptance in the subjects depends on what?","the number and nature of academic instruments and assessments should be the same for all academics enrolled in the class.",0,"empty"
35,"regulamento geral dos cursos de graduação presenciais",0,"Acceptance in the subjects depends on what?","In each discipline, the curriculum should provide for at least two compulsory academic assessments and one optional assessment.",0,"empty"
35,"regulamento geral dos cursos de graduação presenciais",0,"Approval in the subjects depends on what? .","the grades of the academic assessments that can be replaced by an optional assessment grade must be specified in the curriculum.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",0,"Approval in the subjects depends on what? .","the time allocated for the completion of the elective assessments should not be counted in the time allocated for the subject.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",0,"Success in the subjects depends on what? .","the grades of all academic assessments that make up the average performance should be disclosed at least three days before the optional assessment.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",1,"What is the minimum number of students for a regular subject? .","the subject is identified by its name, code, timetable, hourly load, prerequisite, lot and bibliography.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",1,"What is the minimum number of pupils to have a regular subject? .","each class offered in the subject should have a teaching plan containing, mandatory: identification; objectives; menu; programme; teaching procedures; resources; evaluation, specifying the academic instruments and assessments, optional evaluation, the respective dates of application and the formula of the average utilization;",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",1,"What is the minimum number of pupils to have a regular subject? .","pedagogical activity of performance recovery in assessments; bibliography; and teacher's signature.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",1,"What is the minimum number of pupils for a regular course?","The curricula of the subjects must be approved by the first day of the academic year by the course board or, in the case of subjects offered in multiple courses, by the board of the unit of the sectoral administration which offers the respective subjects, after consulting the course boards concerned.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",1,"What is the minimum number of students to have a regular discipline? .","the opening of the siscad for launches by the teacher will only take place after the release of the curriculum in the system.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",1,"What is the minimum number of pupils for a regular subject? .","the teacher of the subject must present the curriculum to the academics in the first lesson.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",1,"What is the minimum number of pupils for a regular subject?","In regular school years, each class must have at least ten academics, and the course board may exceptionally allow classes with a smaller number.",1,"en"
35,"regulamento geral dos cursos de graduação presenciais",2,"who is responsible for checking compliance with the complementary activities? .","the type of complementary activities should be defined in a course-specific regulation and may include: subjects studied as curricular enrichment.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",2,"who is responsible for checking compliance with the complementary activities?",".;non-compulsory traineeship; scientific initiation; teaching monitoring; extension monitoring; monograph, when not provided for in the curricular matrix of the pedagogical project; participation in lectures, congresses, meetings, seminars, forums, study trips, technical visits, workshops, undergraduate teaching projects (pegs), courses, tutorial education programme (pet) and institutional scholarship programme for initiation to teaching",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",2,"who is responsible for checking compliance with the complementary activities?.","responsibility for checking compliance with the complementary activities will be one or more teachers, as determined by the director of the sectoral administration unit.",1,"en"
35,"regulamento geral dos cursos de graduação presenciais",3,"What is the minimum frequency required for passing in a discipline? .","grades and frequencies should be released into the academic system within the deadlines set in the academic calendar.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",3,"what is the minimum frequency required for passing in a discipline?","I'm sorry.",0,"empty"
35,"regulamento geral dos cursos de graduação presenciais",3,"What is the minimum frequency required for passing in a subject? .","for each subject studied, the teacher should assign the academic an average (ma), in the form of numerical degrees with a decimal place from 0,0 (zero comma zero) to 10,0 (ten comma zero).",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",3,"what is the minimum frequency required for passing in a discipline? .","to be passed in the discipline, the academic must obtain a frequency equal to or greater than seventy-five per cent and a passing average (ma) equal to or greater than 6.0 (six zero commas).",1,"en"
35,"regulamento geral dos cursos de graduação presenciais",3,"What is the minimum frequency required for passing in a discipline?","it will be up to the course board to establish pedagogical measures to correct and prevent high failure rates and low performance in assessments.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",3,"What is the minimum frequency required for passing in a discipline? .","will be assigned a score of 0,0 (zero comma zero), for each event, to the academic who does not carry out the academic work or does not attend the assessments.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",3,"What is the minimum frequency required for passing in a subject? .","if within ten working days after the end of the school year the academic does not withdraw the academic assessments, the teacher may discard them.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",4,"How does the academic request disciplinary evaluation review? .","the academic shall be entitled to review his/her academic evaluations by addressing the teacher, in the first instance, by means of a request registered at the academic secretariat of the sectoral administration unit where the course is offered, within three working days of the publication of the result.",1,"en"
35,"regulamento geral dos cursos de graduação presenciais",4,"How does the academic request disciplinary evaluation review? .","the teacher will have two working days to make a written statement on the request.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",4,"How does the academic request discipline evaluation review? .","the academic should add his/her knowledge to the answer document, and receive a copy of it.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",4,"How does the academic request review of discipline evaluation? .","the academic may appeal the result of the review to the course board via the academic secretariat within five working days of his or her knowledge.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",4,"How does the academic request discipline evaluation review? .","the course board should set up a committee, composed of three teachers, preferably from the area, with the inclusion of the teacher who corrected the academic evaluation in question being prohibited.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",4,"How does the academic request discipline evaluation review? .","the committee should review the academic's request, consult the teacher if necessary, and issue an opinion on the outcome of the review, no later than fifteen days after the publication of the resolution establishing the committee, and forward it for approval to the course board.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",4,"How does the academic request review of the discipline evaluation? .","the teacher of the discipline will be responsible for the change in the siscad, in case of modification of the grade resulting from the work of the review committee.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",5,"How is the curricular study organised for incoming academics with credits or subjects? .","the incoming candidate who is called for enrolment must provide the documentation provided for in an order and/or specific legislation.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",5,"How is the curricular study organised for incoming academics with credits or subjects? .","the applicant may request his/her enrolment by proxy.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",5,"How is the curricular study organized for incoming academics with credit or subjects? .","the candidate who does not appear within the deadline set in the registration order, or does not submit the required documentation, will not have his registration effected.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",5,"How is the curricular study organised for incoming academics with credits or subjects? .","the incoming academic in accordance with Article 18 (i) and (vi) will be enrolled in all subjects scheduled for the first semester of the course and his/her enrolment may only be changed if he/she has taken previous subjects, according to a study plan drawn up by the course coordinator.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",5,"How is the curricular study organised for incoming academics with credits or subjects? .","for the other forms of admission provided for in Article 18, the course coordinator, if there is an opportunity to study, must draw up a study plan for each academic, and enrolment will take place in the subjects provided for in the respective plan.",1,"en"
35,"regulamento geral dos cursos de graduação presenciais",5,"How is the curricular study organised for incoming academics with credit or subjects? .","when enrolling, the academic undertakes to respect and comply with the specific rules, regulations and statutes of the ufms.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",5,"How is the curricular study organised for incoming academics with credits or subjects? .","it is the responsibility of the academic to keep his/her register updated, either at the academic secretariat of the unit of the sectoral administration offering his/her course or at SISCAD.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",6,".","the control and registration of attendance to academic activities will be the responsibility of the teacher responsible for the discipline, and should be carried out in each class.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",6,"How should the student apply for a review of his/her attendance in a discipline?.","the absence allowance will comply with the federal legislation in force.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",6,"How should the student request the revision of their attendance in a subject?","At the end of each month the teacher responsible for the subject should disclose to the academics the number of attendance at the classes actually taught during the period.",0,"empty"
35,"regulamento geral dos cursos de graduação presenciais",6,"How should the student request the revision of his attendance in a discipline? .","when there is a collective absence of academics enrolled in the discipline, at the place and time intended for the lesson, the class hours will be recorded in the academic system with allocation of missing academics.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",6,"How should the student request the revision of his attendance in a discipline? .","the academic is entitled to the recount of attendance, by request addressed to the teacher of the discipline and recorded at the academic secretariat, within a maximum of five working days after the disclosure.",1,"en"
35,"regulamento geral dos cursos de graduação presenciais",6,"How should the student request the revision of his attendance in a subject? .","the result of the attendance recount request should be filed in the academic's folder, with his/her acknowledgement.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",6,"How should the student request the revision of his attendance in a discipline? .","the result of the attendance recount request shall not be subject to appeal.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",7,"How many subjects can the academic be enrolled in during the special period?","The special period takes place between two regular periods of at least two and at most six weeks, and is intended for the provision of compulsory and optional subjects at the discretion of the course board.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",7,"How many subjects can the academic be enrolled in during the special period?","Each class must have at least ten academics, and the course board may exceptionally allow classes with a smaller number.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",7,"How many subjects can an academic be enrolled in during the special period?","an academic can be enrolled in up to three subjects.",1,"en"
35,"regulamento geral dos cursos de graduação presenciais",7,"How many subjects can the academic be enrolled in during the special period?.","the course coordinator should request the provision of these courses to the management of the unit of the sectoral administration in which the subject is crowded.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",7,"How many subjects can an academic be enrolled in during the special period?","academic activities in the special period must comply with the provisions in force for the regular period, except for the duration.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",8,"What is the maximum duration of the lock-in? .","the lock-in shall be granted for up to four semesters, consecutive or alternate, and the lock-in shall not be permitted in the academic's first academic period of admission to the ufms, except in the following cases: impossibility of the academic being covered by a home practice regime; or call for compulsory military service.",1,"en"
35,"regulamento geral dos cursos de graduação presenciais",8,"What is the maximum duration of the lockdown?","the home exercise regime shall comply with the provisions of specific regulations.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",8,"What is the maximum duration of the lockdown? .","the academic will be excluded from the course, with the loss of academic ties with ufms: as a result of degree attachment; or as a result of the inability to integrate his curriculum within the maximum deadline set in the pedagogical project of the course; or as a result of disciplinary sanction; or as a result of a request for lockdown by the academic; or as a result of failure to renew enrollment within the deadlines set by the academic calendar;",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",9,"How do I not lose the academic link? .","the academic link with ufms will take place by enrolling in the course.",0,"en"
35,"regulamento geral dos cursos de graduação presenciais",9,"How do I not lose the academic bond? .","the academic bond will be maintained by renewal of enrollment or closure of enrollment.",1,"en"
